173,3,test/iPE2SiCCo0w/00007,2.74,16000
173,4,test/iPE2SiCCo0w/00008,1.42,16000
173,5,test/iPE2SiCCo0w/00009,1.42,16000
173,6,test/iPE2SiCCo0w/00013,2.06,16000
173,7,test/iPE2SiCCo0w/00015,1.06,16000
173,8,test/iPE2SiCCo0w/00018,2.50,16000
173,9,test/iPE2SiCCo0w/00021,1.78,16000
173,10,test/iPE2SiCCo0w/00023,0.94,16000
174,0,test/iqEHuBST2qQ/00001,2.90,16000
175,0,test/IS4IK8CiLg8/00001,0.98,16000
175,1,test/IS4IK8CiLg8/00002,3.70,16000
176,0,test/IThAD5yKrgE/00001,1.66,16000
177,0,test/IWdzrZdRa38/00001,1.42,16000
177,1,test/IWdzrZdRa38/00004,0.78,16000
177,2,test/IWdzrZdRa38/00005,0.94,16000
177,3,test/IWdzrZdRa38/00006,1.14,16000
177,4,test/IWdzrZdRa38/00007,1.34,16000
177,5,test/IWdzrZdRa38/00012,1.14,16000
178,0,test/j7fRIGphgtk/00001,2.22,16000
178,1,test/j7fRIGphgtk/00002,3.54,16000
178,2,test/j7fRIGphgtk/00004,1.38,16000
178,3,test/j7fRIGphgtk/00005,2.38,16000
179,0,test/J8FyHI00ELY/00001,1.30,16000
179,1,test/J8FyHI00ELY/00002,1.74,16000
179,2,test/J8FyHI00ELY/00004,1.46,16000
179,3,test/J8FyHI00ELY/00005,1.02,16000
179,4,test/J8FyHI00ELY/00006,1.46,16000
179,5,test/J8FyHI00ELY/00008,1.18,16000
179,6,test/J8FyHI00ELY/00009,2.42,16000
180,0,test/jbHpF7EySck/00001,1.34,16000
180,1,test/jbHpF7EySck/00002,3.66,16000
181,0,test/Jc9RdbHEFa0/00001,0.66,16000
182,0,test/JcJ3MfJNm6g/00001,1.78,16000
183,0,test/jcp5vvxtEaU/00001,1.58,16000
183,1,test/jcp5vvxtEaU/00002,2.70,16000
183,2,test/jcp5vvxtEaU/00004,0.98,16000
183,3,test/jcp5vvxtEaU/00006,1.62,16000
183,4,test/jcp5vvxtEaU/00008,1.42,16000
183,5,test/jcp5vvxtEaU/00009,3.54,16000
183,6,test/jcp5vvxtEaU/00010,2.38,16000
183,7,test/jcp5vvxtEaU/00011,2.50,16000
183,8,test/jcp5vvxtEaU/00012,2.98,16000
184,0,test/jcSSY9rDN2g/00001,1.86,16000
184,1,test/jcSSY9rDN2g/00002,5.66,16000
185,0,test/JFQLvbVJVMg/00001,2.14,16000
185,1,test/JFQLvbVJVMg/00003,3.42,16000
186,0,test/jggHw5PdQV0/00001,2.10,16000
186,1,test/jggHw5PdQV0/00002,1.58,16000
186,2,test/jggHw5PdQV0/00003,1.78,16000
187,0,test/JHk9YVjhk7c/00001,1.70,16000
188,0,test/JISHzvXk5bk/00001,1.26,16000
189,0,test/jiUKpX09zo4/00001,2.38,16000
190,0,test/Jm2dWbNsnZI/00001,2.42,16000
190,1,test/Jm2dWbNsnZI/00002,3.30,16000
191,0,test/JP0w9lZoLwU/00002,1.02,16000
192,0,test/jPf0LjZAS14/00001,2.98,16000
192,1,test/jPf0LjZAS14/00003,1.18,16000
192,2,test/jPf0LjZAS14/00004,1.10,16000
192,3,test/jPf0LjZAS14/00008,1.86,16000
192,4,test/jPf0LjZAS14/00009,1.42,16000
192,5,test/jPf0LjZAS14/00010,2.46,16000
193,0,test/JSSc7hYKstI/00005,2.74,16000
193,1,test/JSSc7hYKstI/00006,5.66,16000
193,2,test/JSSc7hYKstI/00007,6.02,16000
193,3,test/JSSc7hYKstI/00008,4.98,16000
193,4,test/JSSc7hYKstI/00010,5.54,16000
193,5,test/JSSc7hYKstI/00014,4.98,16000
193,6,test/JSSc7hYKstI/00015,6.06,16000
193,7,test/JSSc7hYKstI/00016,5.86,16000
193,8,test/JSSc7hYKstI/00017,2.10,16000
193,9,test/JSSc7hYKstI/00019,6.18,16000
194,0,test/JTN9Nx8VYtk/00002,1.10,16000
195,0,test/jtVIDBs60S8/00001,1.26,16000
195,1,test/jtVIDBs60S8/00004,1.34,16000
195,2,test/jtVIDBs60S8/00005,0.82,16000
196,0,test/k2hQL9Zrokk/00001,1.14,16000
196,1,test/k2hQL9Zrokk/00002,2.82,16000
196,2,test/k2hQL9Zrokk/00003,1.50,16000
196,3,test/k2hQL9Zrokk/00005,1.34,16000
196,4,test/k2hQL9Zrokk/00006,1.30,16000
196,5,test/k2hQL9Zrokk/00008,1.34,16000
197,0,test/ka8L1YMR88U/00001,1.06,16000
197,1,test/ka8L1YMR88U/00004,0.94,16000
197,2,test/ka8L1YMR88U/00005,0.98,16000
197,3,test/ka8L1YMR88U/00006,0.94,16000
197,4,test/ka8L1YMR88U/00008,1.98,16000
198,0,test/kcEIsbO0ivA/00001,1.38,16000
199,0,test/kEKzl6fub2w/00001,2.74,16000
199,1,test/kEKzl6fub2w/00002,1.58,16000
199,2,test/kEKzl6fub2w/00003,1.10,16000
200,0,test/KNSRifMSSvM/00001,2.14,16000
201,0,test/KPNn880KWfU/00003,2.38,16000
201,1,test/KPNn880KWfU/00005,6.14,16000
202,0,test/KuWXfjyGhk0/00001,5.02,16000
202,1,test/KuWXfjyGhk0/00004,1.90,16000
202,2,test/KuWXfjyGhk0/00005,2.06,16000
202,3,test/KuWXfjyGhk0/00007,2.62,16000
202,4,test/KuWXfjyGhk0/00009,1.74,16000
203,0,test/KvvjDOtS2sw/00005,1.22,16000
203,1,test/KvvjDOtS2sw/00006,1.66,16000
203,2,test/KvvjDOtS2sw/00007,1.30,16000
203,3,test/KvvjDOtS2sw/00010,1.06,16000
203,4,test/KvvjDOtS2sw/00012,1.42,16000
203,5,test/KvvjDOtS2sw/00013,1.66,16000
203,6,test/KvvjDOtS2sw/00014,1.50,16000
204,0,test/kwYxHPXIaao/00001,1.02,16000
205,0,test/KxLMjn4WPBY/00001,6.18,16000
205,1,test/KxLMjn4WPBY/00002,5.98,16000
206,0,test/l5vZHuAtDZA/00001,2.50,16000
206,1,test/l5vZHuAtDZA/00003,1.82,16000
207,0,test/LEx6K4P4GJc/00001,3.46,16000
207,1,test/LEx6K4P4GJc/00003,2.34,16000
207,2,test/LEx6K4P4GJc/00004,2.46,16000
207,3,test/LEx6K4P4GJc/00005,1.46,16000
207,4,test/LEx6K4P4GJc/00010,1.38,16000
208,0,test/LHHlPnfOtRo/00001,1.14,16000
209,0,test/Li4S1yyrsTI/00001,2.02,16000
209,1,test/Li4S1yyrsTI/00003,1.54,16000
209,2,test/Li4S1yyrsTI/00007,2.78,16000
209,3,test/Li4S1yyrsTI/00009,5.58,16000
209,4,test/Li4S1yyrsTI/00010,3.70,16000
209,5,test/Li4S1yyrsTI/00011,2.18,16000
209,6,test/Li4S1yyrsTI/00013,2.42,16000
209,7,test/Li4S1yyrsTI/00014,2.54,16000
209,8,test/Li4S1yyrsTI/00015,2.74,16000
209,9,test/Li4S1yyrsTI/00016,1.42,16000
209,10,test/Li4S1yyrsTI/00021,3.50,16000
209,11,test/Li4S1yyrsTI/00022,6.06,16000
210,0,test/LIckScLypGA/00001,1.78,16000
210,1,test/LIckScLypGA/00002,1.50,16000
211,0,test/LiUClSItcy0/00001,3.30,16000
211,1,test/LiUClSItcy0/00004,1.54,16000
211,2,test/LiUClSItcy0/00005,1.70,16000
211,3,test/LiUClSItcy0/00006,1.22,16000
211,4,test/LiUClSItcy0/00007,3.14,16000
211,5,test/LiUClSItcy0/00008,2.74,16000
211,6,test/LiUClSItcy0/00009,4.94,16000
212,0,test/LIy2oVJtJsA/00002,1.26,16000
212,1,test/LIy2oVJtJsA/00003,1.94,16000
212,2,test/LIy2oVJtJsA/00006,2.14,16000
213,0,test/LjAsM1vAhW0/00001,2.50,16000
214,0,test/lmyZMtPVodo/00001,3.26,16000
214,1,test/lmyZMtPVodo/00002,1.94,16000
215,0,test/LpROaNue9GM/00001,4.66,16000
216,0,test/lrSmXnUoUXM/00002,0.98,16000
216,1,test/lrSmXnUoUXM/00003,1.94,16000
217,0,test/LujWrkYsl64/00002,2.14,16000
218,0,test/LYCKzpXEW6E/00001,2.38,16000
218,1,test/LYCKzpXEW6E/00002,2.38,16000
218,2,test/LYCKzpXEW6E/00003,2.38,16000
219,0,test/M0SbSz5Le10/00002,1.42,16000
220,0,test/M5PiTCwoQRo/00001,1.06,16000
221,0,test/M6TMSQWI9m4/00001,1.18,16000
222,0,test/m6X1i8khmt8/00001,2.22,16000
222,1,test/m6X1i8khmt8/00002,2.26,16000
222,2,test/m6X1i8khmt8/00004,1.14,16000
223,0,test/M7KSnq0xkWY/00001,1.34,16000
224,0,test/mc0vhSseGk4/00001,3.94,16000
225,0,test/mgcjr1yz7ow/00002,1.42,16000
225,1,test/mgcjr1yz7ow/00003,1.50,16000
225,2,test/mgcjr1yz7ow/00005,2.14,16000
225,3,test/mgcjr1yz7ow/00006,6.18,16000
225,4,test/mgcjr1yz7ow/00008,3.50,16000
225,5,test/mgcjr1yz7ow/00009,1.98,16000
225,6,test/mgcjr1yz7ow/00013,2.58,16000
225,7,test/mgcjr1yz7ow/00015,2.90,16000
225,8,test/mgcjr1yz7ow/00016,2.58,16000
225,9,test/mgcjr1yz7ow/00017,1.82,16000
226,0,test/MIAS1xQc7x8/00002,1.10,16000
227,0,test/mjDjbJJlqZ0/00001,4.02,16000
228,0,test/MNuOmTQdFjA/00001,1.54,16000
228,1,test/MNuOmTQdFjA/00002,2.06,16000
229,0,test/mSHBma0Ithk/00001,1.14,16000
229,1,test/mSHBma0Ithk/00002,1.86,16000
229,2,test/mSHBma0Ithk/00003,1.90,16000
229,3,test/mSHBma0Ithk/00006,2.50,16000
230,0,test/MsLuQM5V3FA/00001,2.46,16000
230,1,test/MsLuQM5V3FA/00002,1.62,16000
230,2,test/MsLuQM5V3FA/00005,1.58,16000
231,0,test/Mt0PiXLvYlU/00003,3.06,16000
231,1,test/Mt0PiXLvYlU/00006,2.54,16000
231,2,test/Mt0PiXLvYlU/00007,4.26,16000
231,3,test/Mt0PiXLvYlU/00009,4.42,16000
231,4,test/Mt0PiXLvYlU/00011,4.06,16000
231,5,test/Mt0PiXLvYlU/00012,1.22,16000
232,0,test/MvXZzKZ3JYQ/00001,6.22,16000
233,0,test/mxNpNuogqsY/00003,1.98,16000
233,1,test/mxNpNuogqsY/00004,1.06,16000
233,2,test/mxNpNuogqsY/00005,0.94,16000
233,3,test/mxNpNuogqsY/00006,1.54,16000
234,0,test/n3kNlFMXslo/00002,2.86,16000
234,1,test/n3kNlFMXslo/00003,5.70,16000
234,2,test/n3kNlFMXslo/00005,1.06,16000
234,3,test/n3kNlFMXslo/00006,1.30,16000
234,4,test/n3kNlFMXslo/00010,2.18,16000
234,5,test/n3kNlFMXslo/00011,1.30,16000
234,6,test/n3kNlFMXslo/00012,4.02,16000
234,7,test/n3kNlFMXslo/00013,3.06,16000
235,0,test/NA7krbsdXFA/00002,2.26,16000
235,1,test/NA7krbsdXFA/00003,1.62,16000
235,2,test/NA7krbsdXFA/00005,1.42,16000
235,3,test/NA7krbsdXFA/00010,1.70,16000
235,4,test/NA7krbsdXFA/00011,2.22,16000
236,0,test/nASJ0510Pxs/00002,3.42,16000
236,1,test/nASJ0510Pxs/00003,1.06,16000
237,0,test/nCg2NcGYu34/00001,3.50,16000
237,1,test/nCg2NcGYu34/00004,2.50,16000
237,2,test/nCg2NcGYu34/00006,2.14,16000
237,3,test/nCg2NcGYu34/00008,2.54,16000
237,4,test/nCg2NcGYu34/00009,1.14,16000
237,5,test/nCg2NcGYu34/00011,3.62,16000
237,6,test/nCg2NcGYu34/00012,1.78,16000
238,0,test/NCJTV5KaJJc/00001,6.26,16000
238,1,test/NCJTV5KaJJc/00002,1.86,16000
239,0,test/nG3vB2CuSjM/00001,0.66,16000
240,0,test/ni4FV5zL6lM/00001,2.10,16000
240,1,test/ni4FV5zL6lM/00003,2.78,16000
241,0,test/NL0uxDscjdo/00001,2.98,16000
241,1,test/NL0uxDscjdo/00004,2.54,16000
241,2,test/NL0uxDscjdo/00005,2.86,16000
242,0,test/NoCOagL69Ss/00001,1.58,16000
242,1,test/NoCOagL69Ss/00002,2.22,16000
243,0,test/npNYP2vzaPo/00001,4.06,16000
243,1,test/npNYP2vzaPo/00002,1.34,16000
243,2,test/npNYP2vzaPo/00004,3.34,16000
244,0,test/NqOjj1FCcVY/00001,5.46,16000
244,1,test/NqOjj1FCcVY/00003,2.10,16000
244,2,test/NqOjj1FCcVY/00004,1.14,16000
244,3,test/NqOjj1FCcVY/00005,1.70,16000
244,4,test/NqOjj1FCcVY/00006,2.38,16000
244,5,test/NqOjj1FCcVY/00007,5.86,16000
245,0,test/NYKcOFQCeno/00001,1.74,16000
245,1,test/NYKcOFQCeno/00003,2.86,16000
246,0,test/O0JDDyqtSVY/00001,0.94,16000
246,1,test/O0JDDyqtSVY/00002,0.98,16000
247,0,test/o1Z4F4e2Bw4/00001,1.58,16000
247,1,test/o1Z4F4e2Bw4/00002,2.62,16000
247,2,test/o1Z4F4e2Bw4/00003,2.62,16000
247,3,test/o1Z4F4e2Bw4/00004,2.70,16000
248,0,test/O3a9AYu5SUQ/00001,1.62,16000
249,0,test/O6Vayv9FCLM/00001,2.54,16000
249,1,test/O6Vayv9FCLM/00002,1.46,16000
250,0,test/ODLgS00f9BE/00002,1.90,16000
251,0,test/oDNgnrtSD8w/00001,1.10,16000
252,0,test/OIlSXRCSBSI/00001,2.46,16000
252,1,test/OIlSXRCSBSI/00002,2.66,16000
252,2,test/OIlSXRCSBSI/00006,2.34,16000
252,3,test/OIlSXRCSBSI/00007,1.42,16000
253,0,test/Ok6LbV6bqaE/00002,5.62,16000
253,1,test/Ok6LbV6bqaE/00003,2.26,16000
253,2,test/Ok6LbV6bqaE/00004,1.82,16000
253,3,test/Ok6LbV6bqaE/00005,3.18,16000
254,0,test/OM6XIICmSqo/00001,1.06,16000
254,1,test/OM6XIICmSqo/00002,3.62,16000
254,2,test/OM6XIICmSqo/00005,1.62,16000
255,0,test/ONM4JupBzSE/00001,1.78,16000
255,1,test/ONM4JupBzSE/00003,2.22,16000
255,2,test/ONM4JupBzSE/00005,2.14,16000
256,0,test/ooAIIeo4AJQ/00001,1.18,16000
256,1,test/ooAIIeo4AJQ/00002,1.38,16000
256,2,test/ooAIIeo4AJQ/00003,0.82,16000
257,0,test/ORthzIOEf30/00001,1.22,16000
258,0,test/os69gEFXUW4/00001,1.86,16000
259,0,test/OwgWkUIm9Gc/00003,1.38,16000
259,1,test/OwgWkUIm9Gc/00004,1.18,16000
259,2,test/OwgWkUIm9Gc/00005,1.14,16000
259,3,test/OwgWkUIm9Gc/00008,3.10,16000
259,4,test/OwgWkUIm9Gc/00009,3.58,16000
260,0,test/OYfoGTIG7pY/00001,3.86,16000
260,1,test/OYfoGTIG7pY/00002,1.86,16000
260,2,test/OYfoGTIG7pY/00003,1.94,16000
260,3,test/OYfoGTIG7pY/00004,2.14,16000
260,4,test/OYfoGTIG7pY/00007,1.98,16000
260,5,test/OYfoGTIG7pY/00010,1.18,16000
261,0,test/oYp5XuGYqqY/00002,0.82,16000
261,1,test/oYp5XuGYqqY/00003,1.94,16000
262,0,test/OzA6jRYjVQs/00001,1.10,16000
262,1,test/OzA6jRYjVQs/00003,3.02,16000
262,2,test/OzA6jRYjVQs/00004,1.14,16000
262,3,test/OzA6jRYjVQs/00006,6.06,16000
262,4,test/OzA6jRYjVQs/00008,2.46,16000
262,5,test/OzA6jRYjVQs/00009,1.82,16000
263,0,test/P2AUat93a8Q/00002,3.06,16000
264,0,test/PaxNc5Sqn6s/00001,1.54,16000
265,0,test/PbgB2TaYhio/00001,2.22,16000
265,1,test/PbgB2TaYhio/00003,3.90,16000
265,2,test/PbgB2TaYhio/00004,3.38,16000
265,3,test/PbgB2TaYhio/00007,1.46,16000
266,0,test/pFDoCLf96Kg/00001,5.98,16000
267,0,test/PhVP1tNeGyY/00001,1.06,16000
268,0,test/pnv5iKB2hl4/00001,0.94,16000
269,0,test/PrK0CifulU0/00003,3.34,16000
269,1,test/PrK0CifulU0/00004,1.90,16000
269,2,test/PrK0CifulU0/00005,2.22,16000
270,0,test/PSlBlZ3hqKc/00001,6.02,16000
270,1,test/PSlBlZ3hqKc/00004,1.30,16000
270,2,test/PSlBlZ3hqKc/00005,1.82,16000
270,3,test/PSlBlZ3hqKc/00006,3.46,16000
270,4,test/PSlBlZ3hqKc/00007,3.42,16000
270,5,test/PSlBlZ3hqKc/00009,1.54,16000
270,6,test/PSlBlZ3hqKc/00011,6.14,16000
270,7,test/PSlBlZ3hqKc/00012,3.46,16000
271,0,test/psN1DORYYV0/00002,2.70,16000
271,1,test/psN1DORYYV0/00004,0.82,16000
271,2,test/psN1DORYYV0/00005,1.54,16000
271,3,test/psN1DORYYV0/00006,1.46,16000
271,4,test/psN1DORYYV0/00008,2.22,16000
271,5,test/psN1DORYYV0/00012,2.50,16000
271,6,test/psN1DORYYV0/00013,0.86,16000
271,7,test/psN1DORYYV0/00014,1.14,16000
271,8,test/psN1DORYYV0/00016,2.74,16000
271,9,test/psN1DORYYV0/00017,1.10,16000
271,10,test/psN1DORYYV0/00018,1.06,16000
271,11,test/psN1DORYYV0/00019,1.46,16000
271,12,test/psN1DORYYV0/00020,3.66,16000
272,0,test/PYHd7rpOTe8/00001,1.82,16000
272,1,test/PYHd7rpOTe8/00002,1.74,16000
272,2,test/PYHd7rpOTe8/00003,1.34,16000
273,0,test/q2gO4DKVpa8/00001,1.98,16000
273,1,test/q2gO4DKVpa8/00002,1.66,16000
273,2,test/q2gO4DKVpa8/00004,1.42,16000
273,3,test/q2gO4DKVpa8/00005,2.46,16000
273,4,test/q2gO4DKVpa8/00006,1.42,16000
274,0,test/Q6U69HbAF9Y/00002,1.98,16000
275,0,test/qafSjNLjedo/00001,2.90,16000
276,0,test/QeIrdqU0o9s/00002,3.86,16000
276,1,test/QeIrdqU0o9s/00004,1.62,16000
276,2,test/QeIrdqU0o9s/00006,3.98,16000
277,0,test/QKHkSUiQboA/00003,2.34,16000
277,1,test/QKHkSUiQboA/00004,1.74,16000
277,2,test/QKHkSUiQboA/00005,5.22,16000
277,3,test/QKHkSUiQboA/00007,1.30,16000
278,0,test/QleRgTBMX88/00001,1.38,16000
278,1,test/QleRgTBMX88/00002,1.22,16000
279,0,test/qlty0OPcU6k/00001,1.26,16000
279,1,test/qlty0OPcU6k/00002,1.26,16000
280,0,test/QoT0S2vu9m4/00001,1.66,16000
280,1,test/QoT0S2vu9m4/00002,2.26,16000
281,0,test/QoyBYYpal1Y/00001,4.54,16000
282,0,test/qsJYrwzfd6w/00004,6.22,16000
282,1,test/qsJYrwzfd6w/00005,0.94,16000
282,2,test/qsJYrwzfd6w/00006,1.66,16000
282,3,test/qsJYrwzfd6w/00007,1.58,16000
283,0,test/QuIS7J59SYw/00001,1.02,16000
284,0,test/qWNae7vYK6s/00001,5.54,16000
284,1,test/qWNae7vYK6s/00002,3.38,16000
284,2,test/qWNae7vYK6s/00003,1.22,16000
284,3,test/qWNae7vYK6s/00004,1.26,16000
284,4,test/qWNae7vYK6s/00006,2.18,16000
284,5,test/qWNae7vYK6s/00007,1.26,16000
284,6,test/qWNae7vYK6s/00008,2.26,16000
284,7,test/qWNae7vYK6s/00009,1.30,16000
285,0,test/qYUmI5kGsYk/00001,6.02,16000
286,0,test/RAR4cz9wkUk/00001,2.14,16000
286,1,test/RAR4cz9wkUk/00002,2.58,16000
287,0,test/RaSlxoAUP5c/00001,2.74,16000
287,1,test/RaSlxoAUP5c/00003,2.02,16000
287,2,test/RaSlxoAUP5c/00004,2.18,16000
288,0,test/rBKV4rOgSJU/00008,3.14,16000
289,0,test/RCXGpEmFbOw/00001,1.66,16000
290,0,test/RD07GkmM2fc/00001,1.66,16000
290,1,test/RD07GkmM2fc/00004,1.78,16000
291,0,test/RDIy58g9n2k/00002,1.46,16000
292,0,test/RDSSLJG7oi8/00001,5.30,16000
293,0,test/RE4ce4mexrU/00002,1.34,16000
293,1,test/RE4ce4mexrU/00004,1.30,16000
293,2,test/RE4ce4mexrU/00005,1.10,16000
294,0,test/rFpDK2KhAgw/00001,1.90,16000
294,1,test/rFpDK2KhAgw/00002,2.14,16000
294,2,test/rFpDK2KhAgw/00003,1.46,16000
294,3,test/rFpDK2KhAgw/00006,1.22,16000
294,4,test/rFpDK2KhAgw/00007,2.62,16000
295,0,test/rftagV38YKY/00001,1.18,16000
296,0,test/rGfhahVBIQw/00001,1.78,16000
296,1,test/rGfhahVBIQw/00002,1.78,16000
297,0,test/RiM5aSvaNkg/00001,2.66,16000
297,1,test/RiM5aSvaNkg/00002,5.66,16000
297,2,test/RiM5aSvaNkg/00003,3.46,16000
298,0,test/RlQ3CSVanaU/00001,2.18,16000
299,0,test/ROgFmb3oTLo/00001,1.50,16000
299,1,test/ROgFmb3oTLo/00002,1.70,16000
299,2,test/ROgFmb3oTLo/00004,3.14,16000
299,3,test/ROgFmb3oTLo/00005,2.74,16000
299,4,test/ROgFmb3oTLo/00007,2.22,16000
299,5,test/ROgFmb3oTLo/00010,2.30,16000
300,0,test/rP7nmdDA1Fg/00001,1.74,16000
300,1,test/rP7nmdDA1Fg/00002,1.42,16000
300,2,test/rP7nmdDA1Fg/00005,2.34,16000
300,3,test/rP7nmdDA1Fg/00006,4.02,16000
300,4,test/rP7nmdDA1Fg/00007,1.54,16000
301,0,test/RplnSVTzvnU/00001,2.14,16000
301,1,test/RplnSVTzvnU/00002,4.18,16000
301,2,test/RplnSVTzvnU/00003,5.78,16000
302,0,test/rSSanSYZDT4/00001,4.02,16000
302,1,test/rSSanSYZDT4/00002,1.38,16000
303,0,test/Rw9s0ivfn3w/00001,1.06,16000
304,0,test/rZCxdbqMc2Q/00001,1.18,16000
305,0,test/s0YjL9rZyR0/00003,1.74,16000
305,1,test/s0YjL9rZyR0/00004,1.06,16000
305,2,test/s0YjL9rZyR0/00005,1.46,16000
305,3,test/s0YjL9rZyR0/00007,1.70,16000
305,4,test/s0YjL9rZyR0/00008,1.10,16000
306,0,test/S2Dj9M71JAc/00003,2.42,16000
306,1,test/S2Dj9M71JAc/00006,1.22,16000
306,2,test/S2Dj9M71JAc/00007,3.46,16000
306,3,test/S2Dj9M71JAc/00008,2.02,16000
307,0,test/s4smjT1qwZU/00002,1.22,16000
308,0,test/S6ufvYWTqQ0/00001,2.34,16000
308,1,test/S6ufvYWTqQ0/00005,1.94,16000
309,0,test/S7t6Ry4PlTo/00001,1.98,16000
310,0,test/Sa27SUR0Mlo/00001,2.42,16000
310,1,test/Sa27SUR0Mlo/00002,3.62,16000
310,2,test/Sa27SUR0Mlo/00003,1.26,16000
310,3,test/Sa27SUR0Mlo/00004,3.70,16000
310,4,test/Sa27SUR0Mlo/00008,1.94,16000
310,5,test/Sa27SUR0Mlo/00010,1.58,16000
310,6,test/Sa27SUR0Mlo/00012,2.70,16000
310,7,test/Sa27SUR0Mlo/00013,5.34,16000
311,0,test/SaouBn7IKIo/00001,3.10,16000
311,1,test/SaouBn7IKIo/00002,1.30,16000
312,0,test/Sbm98rrVZzE/00001,1.14,16000
313,0,test/Sddb0Khx0yA/00001,1.42,16000
314,0,test/SE97Kgi0sR4/00001,0.98,16000
314,1,test/SE97Kgi0sR4/00002,6.18,16000
314,2,test/SE97Kgi0sR4/00003,1.70,16000
314,3,test/SE97Kgi0sR4/00004,6.02,16000
314,4,test/SE97Kgi0sR4/00005,3.30,16000
314,5,test/SE97Kgi0sR4/00006,2.74,16000
315,0,test/Sew0bn8mGAA/00002,4.54,16000
315,1,test/Sew0bn8mGAA/00004,0.90,16000
315,2,test/Sew0bn8mGAA/00006,1.10,16000
315,3,test/Sew0bn8mGAA/00007,1.66,16000
315,4,test/Sew0bn8mGAA/00009,2.18,16000
316,0,test/SFnMTHhKdkw/00003,1.18,16000
316,1,test/SFnMTHhKdkw/00004,3.34,16000
316,2,test/SFnMTHhKdkw/00005,1.14,16000
316,3,test/SFnMTHhKdkw/00008,2.46,16000
316,4,test/SFnMTHhKdkw/00009,1.86,16000
316,5,test/SFnMTHhKdkw/00010,1.50,16000
317,0,test/shG0ezBeeJc/00001,1.38,16000
317,1,test/shG0ezBeeJc/00002,3.38,16000
318,0,test/Sktdq5z1NS4/00001,3.42,16000
319,0,test/SmLeSPk3ddE/00001,1.22,16000
320,0,test/SN7wO06Yz1E/00002,2.30,16000
320,1,test/SN7wO06Yz1E/00003,1.74,16000
320,2,test/SN7wO06Yz1E/00004,1.26,16000
320,3,test/SN7wO06Yz1E/00005,1.34,16000
320,4,test/SN7wO06Yz1E/00006,1.58,16000
320,5,test/SN7wO06Yz1E/00008,1.78,16000
320,6,test/SN7wO06Yz1E/00009,1.62,16000
321,0,test/SnSHsb5xKPo/00001,3.90,16000
321,1,test/SnSHsb5xKPo/00002,1.82,16000
322,0,test/SpTGUTSFvf4/00001,1.86,16000
322,1,test/SpTGUTSFvf4/00003,1.42,16000
322,2,test/SpTGUTSFvf4/00004,2.30,16000
323,0,test/SS8TSf2srSw/00002,3.78,16000
323,1,test/SS8TSf2srSw/00003,1.90,16000
323,2,test/SS8TSf2srSw/00006,2.06,16000
323,3,test/SS8TSf2srSw/00007,1.58,16000
323,4,test/SS8TSf2srSw/00008,1.14,16000
324,0,test/SsqlpgMKjyU/00001,1.38,16000
324,1,test/SsqlpgMKjyU/00002,1.06,16000
324,2,test/SsqlpgMKjyU/00003,1.06,16000
325,0,test/SSzRfSJTNW4/00001,6.18,16000
325,1,test/SSzRfSJTNW4/00003,1.78,16000
325,2,test/SSzRfSJTNW4/00005,4.94,16000
325,3,test/SSzRfSJTNW4/00006,3.14,16000
325,4,test/SSzRfSJTNW4/00007,2.78,16000
326,0,test/stngBN4hp14/00001,6.26,16000
327,0,test/Sv5QitqbxJw/00003,3.62,16000
327,1,test/Sv5QitqbxJw/00004,2.10,16000
328,0,test/sVtIuDKFO1c/00001,4.26,16000
328,1,test/sVtIuDKFO1c/00003,2.42,16000
329,0,test/SWiwSBLXS3k/00001,1.30,16000
329,1,test/SWiwSBLXS3k/00002,1.18,16000
329,2,test/SWiwSBLXS3k/00003,1.62,16000
329,3,test/SWiwSBLXS3k/00008,1.46,16000
330,0,test/SWvJxasiSZ8/00004,1.82,16000
330,1,test/SWvJxasiSZ8/00005,0.74,16000
330,2,test/SWvJxasiSZ8/00006,1.78,16000
330,3,test/SWvJxasiSZ8/00009,1.74,16000
331,0,test/sxnlvwprfSc/00001,1.46,16000
331,1,test/sxnlvwprfSc/00002,2.78,16000
331,2,test/sxnlvwprfSc/00003,1.62,16000
331,3,test/sxnlvwprfSc/00007,1.50,16000
331,4,test/sxnlvwprfSc/00008,1.98,16000
331,5,test/sxnlvwprfSc/00011,1.54,16000
332,0,test/t2gbcVaZ448/00002,2.34,16000
332,1,test/t2gbcVaZ448/00003,5.06,16000
332,2,test/t2gbcVaZ448/00004,2.66,16000
333,0,test/t7Xr3AsBEK4/00001,6.18,16000
333,1,test/t7Xr3AsBEK4/00002,2.42,16000
333,2,test/t7Xr3AsBEK4/00004,2.26,16000
333,3,test/t7Xr3AsBEK4/00005,1.06,16000
333,4,test/t7Xr3AsBEK4/00006,2.34,16000
333,5,test/t7Xr3AsBEK4/00007,4.18,16000
333,6,test/t7Xr3AsBEK4/00008,2.46,16000
333,7,test/t7Xr3AsBEK4/00009,1.70,16000
334,0,test/ta2Wvy9FSgA/00001,0.74,16000
334,1,test/ta2Wvy9FSgA/00002,1.26,16000
334,2,test/ta2Wvy9FSgA/00003,4.66,16000
335,0,test/tbSWdVA4Sbo/00001,2.98,16000
336,0,test/TDaFwnOiKVE/00002,1.82,16000
336,1,test/TDaFwnOiKVE/00003,1.90,16000
336,2,test/TDaFwnOiKVE/00004,3.46,16000
